START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
446654,446654,4,17,427,26612,4,4833,0,0
459549,459549,4,17,427,32730,4,4805,0,0
461728,461728,4,17,427,20434,4,4805,0,0
462381,462381,4,17,427,18398,4,4833,0,0
459815,459815,4,17,427,12246,4,4805,0,0
464709,464709,4,17,427,10200,4,4805,0,0
464090,464090,4,17,427,10204,4,4805,0,0
451008,451008,4,17,427,14294,4,4833,0,0
467054,467054,4,17,427,30714,4,4805,0,0
470722,470722,4,17,427,10224,4,4805,0,0
471711,471711,4,17,427,4082,4,4833,0,0
472253,472253,4,17,427,16382,4,4805,0,0
467407,467407,4,17,427,12248,4,4805,0,0
474949,474949,4,17,427,20438,4,4805,0,0
472426,472426,4,17,427,2014,4,4805,0,0
463885,463885,4,17,427,6136,4,4805,0,0
472280,472280,4,17,427,14296,4,4805,0,0
476996,477044,4,6,50348,53,3,210,3,1368
463750,463750,4,17,427,30718,4,4805,0,0
466105,466105,4,17,427,26614,4,4805,0,0
449828,449851,4,6,53902,53,3,205,1,60
449841,450087,4,6,53904,53,4,298,1,60
476377,476377,4,17,427,32760,4,4805,0,0
474810,474810,4,17,427,28666,4,4833,0,0
476731,476731,4,17,427,6104,4,4805,0,0
476301,476301,4,17,427,12278,4,4805,0,0
474420,474420,4,17,427,4050,4,4805,0,0
471151,471151,4,17,427,4094,4,4805,0,0
446063,446086,4,6,51316,53,4,287,4,2075
473138,473138,4,17,427,16336,4,4805,0,0
481408,481408,4,17,427,28624,4,4833,0,0
456431,456886,4,6,54296,53,2,174,1,60
448221,449645,4,6,58754,53,5,333,3,221
468042,468042,4,17,427,30714,4,4805,0,0
466157,466157,4,17,427,16346,4,4805,0,0
457486,457533,4,6,46277,53,13,711,15,19612
477767,477767,4,17,427,30714,4,4805,0,0
457539,457550,4,6,44978,53,3,199,0,0
477896,477896,4,17,427,22512,4,4805,0,0
495275,495290,6,6,54944,53,4,410,1,80
487820,487820,4,17,427,14290,4,4833,0,0
468467,468467,4,17,427,22526,4,4805,0,0
444007,465982,4,1,0,0,6,504,3,276
460565,462566,4,1,0,0,3,276,3,276
446159,446774,4,6,36982,53,4,274,0,0
454665,456666,4,1,0,0,3,276,0,0
502710,502710,4,17,427,32764,4,5205,0,0
504294,504294,4,17,427,14302,4,4805,0,0
505650,505650,4,17,427,4080,4,4805,0,0
463090,463113,6,6,41196,53,4,364,4,2353
474721,474721,4,6,63815,5223,1,52,0,0
444158,444158,4,17,427,14300,4,4833,0,0
507124,507124,4,17,427,26582,4,5205,0,0
444359,444359,4,17,123,123,1,76,0,0
445636,445636,4,17,427,8150,1,95,0,0
513307,513307,4,17,427,10232,4,4805,0,0
443611,443611,4,17,427,6096,1,95,0,0
445337,445428,4,6,54722,443,2,393,0,0
444701,444962,4,6,56623,443,21,3666,129,150279
445776,446202,4,6,43616,443,10,1643,14,9027
446493,446493,4,17,427,10230,1,95,0,0
447213,447240,4,6,27488,48013,1,41,1,40
513972,513972,4,17,427,14300,4,5205,0,0
447426,447426,4,17,123,163,1,76,0,0
447664,447664,4,17,427,8152,4,4833,0,0
444522,444522,4,17,427,24530,4,4833,0,0
444402,444402,4,17,123,61420,1,76,0,0
446020,446020,4,17,123,61536,1,76,0,0
448708,448708,4,17,427,32720,1,95,0,0
444713,444713,4,17,123,61443,1,76,0,0
477714,477717,4,17,53,54875,1,113,1,65
