START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
474244,474279,4,6,35627,53,2,169,1,176
470443,470443,4,17,427,18392,4,4833,0,0
481227,481227,4,17,427,22512,4,4786,0,0
483211,483211,4,17,427,20434,4,4786,0,0
484202,484202,4,17,427,18388,4,4786,0,0
460845,462846,6,58,0,0,3,336,0,0
487942,487942,4,17,427,24572,4,4786,0,0
467119,467136,6,6,49384,53,2,159,0,0
460671,460779,4,1,0,0,3,228,0,0
445685,446243,4,6,61925,443,11,5313,0,0
446703,446703,6,6,65314,80,1,60,0,0
446293,446330,4,6,33188,443,8,948,5,3532
468782,468798,4,17,53,53908,2,270,2,159
447527,447591,6,6,50626,443,10,1736,13,8960
445773,445773,4,17,3798,30013,1,318,0,0
455413,470163,4,6,46611,53,3,244,11,10144
444843,444843,4,17,123,62997,1,76,0,0
446167,446167,4,17,123,60098,1,76,0,0
448264,448264,4,6,21426,443,1,41,0,0
446049,446134,4,1,0,0,3,228,0,0
447953,447953,4,17,123,60235,1,76,0,0
448888,448888,4,6,43813,23,1,40,0,0
448527,448527,4,17,123,60278,1,76,0,0
450603,450772,4,6,9529,443,7,1849,6,831
447175,447175,4,6,60120,22,1,1050,0,0
473633,475860,4,1,0,0,6,504,6,504
445608,445608,4,17,427,18384,4,4786,0,0
444515,444515,4,6,52040,443,1,41,0,0
445393,445406,4,6,60201,443,2,511,2,379
448706,448706,4,17,123,60292,1,76,0,0
451427,451503,4,6,33216,443,8,936,6,3584
445035,445039,6,6,42270,443,1,72,1,72
451976,452404,4,6,51000,443,29,6128,0,0
481439,482546,4,6,53,16521,2,1258,0,0
444999,444999,4,17,123,60009,1,76,0,0
447435,447435,4,17,123,60195,1,76,0,0
445345,445411,4,6,62506,443,16,2200,34,32519
449989,451231,4,6,16320,443,19,4631,0,0
451191,452340,4,6,43814,6447,18,7910,14,8212
445297,445716,4,6,49739,443,7,1342,9,4803
444821,444908,4,6,65128,443,29,2903,56,63509
450223,452222,4,1,0,0,3,276,0,0
445227,445496,4,6,59868,443,9,1940,8,3877
451229,451229,4,17,123,60485,1,76,0,0
451598,451598,4,6,54345,443,1,41,0,0
445652,445657,4,6,56551,80,1,41,1,52
445449,445454,6,6,52019,443,1,61,1,72
445912,445912,4,6,52687,443,1,41,0,0
446505,446510,4,6,50453,443,1,41,1,52
444966,444971,4,6,54341,80,1,41,1,52
450729,450743,6,6,49278,443,2,647,1,347
445712,445716,4,6,50319,443,1,41,1,52
450308,450308,4,17,123,60415,1,76,0,0
445726,446326,4,6,51073,80,1341,60291,4081,6113364
448149,448149,4,17,123,60250,1,76,0,0
445990,445990,4,17,123,60085,1,76,0,0
445935,445940,4,6,53964,443,1,41,1,52
445845,445849,4,6,61324,443,1,41,1,52
448395,448395,4,6,54317,443,1,41,0,0
445829,445836,4,6,62767,443,1,41,1,52
454371,454371,4,6,59646,443,10,12587,0,0
444673,444800,4,6,56242,443,20,2271,45,43340
448996,450515,4,6,58831,443,990,57091,2948,4371912
447034,447034,4,17,123,60164,1,76,0,0
450750,450750,4,17,123,60449,1,76,0,0
445636,445641,4,6,56060,443,1,41,1,52
445303,445307,4,6,45684,443,1,41,1,52
451033,451546,4,6,60252,443,11,1128,8,5596
446514,446514,4,6,62075,443,1,41,0,0
448252,448252,4,1,0,0,1,56,0,0
448238,448243,4,6,40510,443,1,41,1,52
449342,449342,4,17,123,60341,1,76,0,0
447979,447979,4,17,123,60237,1,76,0,0
447300,447300,4,6,443,37714,1,91,0,0
444541,444548,4,6,49544,443,1,41,1,52
448778,448778,4,6,41799,443,1,41,0,0
447724,447742,4,17,53,57768,1,156,1,82
448168,448172,4,6,10816,443,1,41,1,52
448749,448873,4,6,51386,443,11,1373,8,5510
444721,444735,4,6,50083,443,1,41,1,52
449744,449744,4,17,123,60372,1,76,0,0
447298,447302,4,6,57195,443,1,41,1,52
449070,449075,4,6,52128,443,1,41,1,52
444761,445001,4,6,52078,443,12,1810,16,5952
447911,447911,4,6,38414,443,1,41,0,0
447326,449201,4,6,57114,443,46,3677,0,0
448044,448100,4,6,443,65499,3,1289,0,0
446522,446630,6,6,65430,443,23,2181,24,20608
450032,450032,4,17,123,60394,1,76,0,0
453506,453506,4,17,123,60657,1,76,0,0
447550,447550,4,17,123,60204,1,76,0,0
453943,455216,4,6,52064,993,25,2335,0,0
446445,446445,4,6,443,53131,1,52,0,0
447720,447725,4,6,56132,443,1,41,1,52
447519,447526,4,6,65034,443,1,41,1,52
444773,444831,4,6,51671,443,13,2309,0,0
447584,447584,4,6,64728,443,1,41,0,0
450460,453937,4,1,0,0,2,160,0,0
447704,452704,4,17,53,63909,2,258,0,0
446461,446708,4,6,18521,443,10,1884,8,3876
454564,454564,4,17,123,60738,1,76,0,0
454878,454878,4,1,0,0,1,68,0,0
454063,454063,4,6,45309,23,1,40,0,0
444898,444977,4,6,51753,443,2,81,3,156
445213,445213,4,6,52798,443,1,41,0,0
448558,448558,4,6,59293,443,1,41,0,0
455666,455666,4,6,55493,443,1,64,0,0
445066,445071,4,6,56937,443,1,41,1,52
446125,446130,4,6,60463,443,1,41,1,52
447948,447948,4,6,46844,443,1,52,0,0
448573,448577,4,6,51654,443,1,41,1,52
445180,445180,4,6,56218,443,1,41,0,0
452983,452983,4,1,0,0,1,68,0,0
448817,448817,4,6,59320,443,1,41,0,0
447151,447156,4,6,50705,443,1,41,1,52
452082,452082,4,17,123,53664,1,76,0,0
453756,453756,4,17,123,60676,1,76,0,0
457119,457119,4,17,427,8176,4,4786,0,0
446360,446482,4,6,10401,443,14,4536,20,12670
452778,452778,4,1,0,0,1,56,0,0
445306,445311,4,6,48364,443,1,41,1,52
446794,447130,6,6,443,51382,79,98367,0,0
444428,449325,4,6,443,55808,2,92,0,0
447405,447414,4,6,63579,443,1,41,1,40
455301,455301,4,17,123,60794,1,76,0,0
445646,445646,4,6,57515,443,1,41,0,0
445364,445673,4,6,59111,443,29,2248,179,248058
448777,448781,6,6,62884,443,1,61,1,72
446683,446688,4,6,65138,443,1,41,1,52
448225,448225,4,6,51498,443,1,41,0,0
447087,448230,4,6,62165,443,11,1612,0,0
486906,488916,6,58,0,0,3,336,3,336
455016,455016,4,17,123,60772,1,76,0,0
445778,445778,4,6,64948,443,1,41,0,0
448725,448732,4,6,50033,443,1,41,1,52
447245,447249,4,6,54675,443,1,41,1,52
450377,450421,4,6,53470,443,8,2982,33,34371
444638,444638,4,6,52617,443,1,41,0,0
450789,450789,4,17,123,60452,1,76,0,0
451972,451977,4,6,62850,443,1,41,1,52
450356,450356,4,6,49839,443,1,41,0,0
447617,447622,4,6,23971,443,1,41,1,40
449407,449412,6,6,50387,443,1,61,1,72
