START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
447414,447425,4,6,4106,53,2,234,0,0
451960,451979,4,6,4106,53,2,234,0,0
456066,456066,4,1,0,0,2,1528,0,0
460567,460567,4,1,0,0,2,1528,0,0
468099,468101,4,6,45994,53,4,281,0,0
476897,476908,4,6,22604,53,2,234,0,0
482730,482741,4,6,22606,53,2,234,0,0
483240,483251,4,6,22606,53,2,234,0,0
454375,454375,4,1,0,0,6,2505,0,0
446032,448034,6,58,0,0,3,288,0,0
449483,449483,6,17,51578,53,1,93,0,0
447032,447032,4,17,54314,53,1,79,0,0
461502,463527,6,58,0,0,3,336,3,336
455323,455329,4,6,53,44592,4,3112,0,0
442542,442542,4,17,52364,53,1,76,0,0
440324,440324,4,17,61566,53,1,103,0,0
458869,460869,6,58,0,0,3,336,0,0
440048,440048,4,6,443,39352,1,52,0,0
441963,442037,4,6,29734,443,7,679,6,2974
440800,440800,6,6,443,41452,1,72,0,0
440350,440350,4,6,443,65445,1,40,0,0
459922,461923,6,58,0,0,3,336,0,0
440290,440638,4,6,443,59231,12,7201,0,0
467757,467757,4,6,443,52544,1,52,0,0
465343,465343,6,17,53,33459,1,954,0,0
441722,441722,4,6,443,65484,1,52,0,0
444539,444539,6,17,61756,53,1,91,0,0
440988,440988,4,6,443,61244,1,52,0,0
440142,440142,4,6,443,13310,1,86,0,0
440067,440067,4,6,443,55297,1,88,0,0
441491,441491,4,6,443,54699,1,87,0,0
440850,441027,4,6,443,42011,10,5086,0,0
441191,441191,4,6,443,58252,1,85,0,0
440234,440234,4,6,443,60564,1,86,0,0
443189,443189,4,6,443,37115,1,52,0,0
441862,441862,6,58,0,0,1,129,0,0
440824,440897,6,6,59295,443,2,178,0,0
447019,447019,6,17,47585,53,1,89,0,0
440672,440672,4,6,443,55530,1,87,0,0
440119,440285,4,6,55737,443,23,2101,0,0
441579,442074,4,6,52598,443,15,1444,14,1956
441792,442725,6,17,59989,53,2,190,0,0
446345,447003,4,6,38508,443,36,6202,34,33159
473124,473124,6,17,50462,53,1,103,0,0
441983,441983,6,6,62163,443,1,61,1,72
441698,441698,4,6,443,61012,1,87,0,0
442138,442138,4,6,443,51430,1,52,0,0
442926,443407,4,6,5222,52010,14,1061,14,2190
440169,440169,4,6,443,10664,1,52,0,0
442326,442326,4,6,443,53987,1,52,0,0
440433,440433,4,6,443,60426,1,86,0,0
440161,440770,4,6,5222,45974,12,910,12,1986
458204,459626,6,17,52085,53,2,228,0,0
441705,441757,4,6,443,37958,146,208423,0,0
442830,442830,4,6,443,50140,1,52,0,0
442276,442311,4,6,40846,443,6,808,0,0
442541,442541,4,6,443,63844,1,52,0,0
440492,440492,4,6,443,10425,1,87,0,0
441233,441233,4,6,443,56522,1,86,0,0
441169,441169,4,6,443,53675,1,87,0,0
441740,441740,4,6,443,50034,1,86,0,0
443703,443703,4,6,443,36043,1,40,0,0
440854,440854,4,6,443,51524,1,52,0,0
441569,441569,4,6,443,60832,1,87,0,0
441033,441033,4,6,443,53568,1,87,0,0
443332,443332,4,6,443,62358,1,86,0,0
440468,440670,4,6,58914,443,11,1883,9,5399
444755,444807,4,6,56876,443,11,1489,9,6674
440388,440388,4,6,58758,443,1,40,0,0
442182,442182,4,6,443,49795,1,86,0,0
441270,441270,4,6,443,64287,1,52,0,0
441967,441967,4,6,443,49162,1,88,0,0
442498,442498,4,6,443,62282,1,87,0,0
442931,442931,4,6,443,63404,1,52,0,0
445763,445763,4,6,443,10343,1,52,0,0
444808,444808,4,6,443,51461,1,52,0,0
441153,441153,4,6,443,59487,1,88,0,0
442636,442636,4,6,443,49951,1,86,0,0
446544,446544,4,17,59509,53,1,83,0,0
441579,441579,4,6,443,55259,1,86,0,0
444933,444933,4,6,443,33054,1,52,0,0
440140,440140,4,6,443,55610,1,86,0,0
441388,441471,6,6,52945,443,2,179,0,0
442965,442965,4,6,443,56052,1,87,0,0
440495,440495,4,6,443,50413,1,85,0,0
442337,442337,4,6,443,50299,1,87,0,0
443959,444239,4,6,37092,443,39,6032,55,30437
440210,440210,4,6,443,63823,1,87,0,0
440750,440750,4,6,443,10403,1,85,0,0
440639,440639,4,6,443,59707,1,87,0,0
444062,444062,4,6,443,53871,1,87,0,0
443665,443670,6,6,36758,443,1,60,1,60
442541,442541,4,6,443,50097,1,86,0,0
444866,444866,4,6,443,50174,1,52,0,0
445656,445656,6,17,60386,53,1,111,0,0
444135,444135,4,6,443,62630,1,52,0,0
441756,442614,4,6,50348,443,22,4431,19,2056
479572,479583,6,6,53,55969,3,1432,0,0
443978,444120,4,6,443,49765,8,7012,0,0
443937,443937,4,6,443,64658,1,87,0,0
442370,442370,4,6,443,53943,1,87,0,0
444040,446134,4,6,443,11451,103,138376,0,0
439932,439932,4,6,443,63311,1,88,0,0
443611,443611,4,6,443,65434,1,86,0,0
444640,444640,4,6,443,59244,1,86,0,0
444465,444465,4,6,443,27035,1,52,0,0
442759,442759,4,6,443,64287,1,52,0,0
441720,441720,4,6,443,57610,1,86,0,0
440200,440200,4,6,443,49981,1,87,0,0
444969,444969,4,6,443,51454,1,52,0,0
446345,447310,4,6,443,3122,60,74892,0,0
442556,442556,4,6,443,62206,1,52,0,0
442180,442180,4,6,443,19342,1,87,0,0
444219,444219,6,6,443,57620,1,107,0,0
458608,458608,6,17,50694,53,1,88,0,0
477953,477953,6,17,52042,53,1,108,0,0
444628,444628,4,6,443,57381,1,87,0,0
444232,444232,4,6,443,53511,1,52,0,0
443624,443624,4,6,443,59593,1,87,0,0
446907,446907,4,6,443,56074,1,52,0,0
446306,446306,4,6,443,52107,1,52,0,0
461292,463291,6,58,0,0,3,336,0,0
444876,444876,4,6,443,63834,1,52,0,0
442735,442735,4,6,443,48311,1,86,0,0
445032,445032,4,6,443,49881,1,87,0,0
445872,445872,4,6,443,51151,1,52,0,0
442476,442635,4,6,54116,443,8,735,6,2974
443055,443056,4,6,443,35020,4,1399,0,0
446688,446688,4,6,443,19741,1,52,0,0
443871,443871,4,6,443,50648,1,86,0,0
443390,443390,4,6,443,54550,1,86,0,0
441896,442062,4,6,35780,443,9,807,0,0
444688,444688,6,6,443,54165,1,105,0,0
443060,443098,4,6,56314,443,7,913,0,0
441920,442355,4,6,443,10931,13,10375,0,0
446986,446986,4,17,53,61320,1,129,0,0
440171,440285,6,6,54456,443,12,6504,0,0
443642,443642,4,6,443,56113,1,86,0,0
445515,445515,4,6,443,50617,1,86,0,0
443467,443548,6,6,14357,443,2,177,0,0
441905,441905,4,6,443,52802,1,87,0,0
443256,443256,4,6,443,13412,1,87,0,0
441268,441376,4,6,443,51694,14,10718,0,0
440377,440563,4,6,443,60887,12,8077,0,0
445209,445209,4,6,443,57977,1,87,0,0
443972,443972,4,6,443,50373,1,86,0,0
443513,443591,6,6,50452,443,2,178,0,0
444701,444701,4,6,49684,443,1,41,1,40
442441,442441,4,6,443,51960,1,86,0,0
440145,440145,4,6,443,51195,1,87,0,0
444676,444676,4,6,443,53687,1,87,0,0
441762,441762,4,6,443,49880,1,86,0,0
443821,443821,4,6,443,53635,1,87,0,0
445228,445228,4,6,443,53499,1,86,0,0
443350,443350,4,6,443,50279,1,86,0,0
440308,440764,6,6,443,56409,9,1843,0,0
442937,442937,4,6,443,49447,1,87,0,0
444776,444776,4,6,443,58379,1,87,0,0
442416,442416,4,6,443,58570,1,87,0,0
440818,440819,6,6,49912,443,1,61,1,72
444292,447269,4,6,49522,443,34,7212,32,22810
461586,477201,6,17,50832,53,2,200,0,0
444026,444026,4,6,443,22654,1,52,0,0
444012,444012,4,6,443,58327,1,86,0,0
441072,441072,6,6,443,55531,1,106,0,0
439938,439938,4,6,443,57468,1,87,0,0
444392,444392,4,17,55629,53,1,62,0,0
441160,441160,4,6,443,63647,1,52,0,0
443492,443492,4,6,443,53039,1,88,0,0
440080,440080,4,6,443,10965,1,52,0,0
449821,449821,4,17,61770,53,1,90,0,0
446466,446466,4,6,443,50840,1,86,0,0
440015,440015,4,6,443,24739,1,40,0,0
448091,448091,4,6,443,58528,1,52,0,0
440127,440127,4,6,443,49792,1,52,0,0
448438,448438,4,6,443,57557,1,52,0,0
441418,441555,4,6,443,10912,8,4483,0,0
443866,443866,4,6,443,49982,1,52,0,0
440447,440447,4,6,443,17272,1,214,0,0
441245,441245,4,6,443,59244,1,215,0,0
447584,447584,4,6,443,63635,1,52,0,0
447854,447963,4,6,443,55973,35,33344,0,0
444774,444774,6,6,443,64034,1,105,0,0
440540,440540,4,6,443,59759,1,86,0,0
442197,442240,4,6,443,61619,6,2585,0,0
440759,440760,4,6,443,49541,3,1273,0,0
440360,440360,4,6,443,65323,1,52,0,0
441672,441672,4,6,443,57049,1,52,0,0
440533,440533,4,6,443,50755,1,52,0,0
441509,441509,4,6,443,61710,1,86,0,0
442872,445818,4,6,54391,443,40,6827,0,0
440736,440736,4,6,443,54171,1,215,0,0
449805,449805,4,1,0,0,1,68,0,0
444992,444992,4,6,443,58558,1,86,0,0
444402,444402,4,6,443,59209,1,86,0,0
443690,443943,4,6,35794,443,16,6326,0,0
444743,444743,4,17,59594,53,1,86,0,0
444504,444504,6,17,59921,53,1,92,0,0
445764,445764,6,6,64506,443,1,61,1,72
441794,441794,4,6,443,49506,1,52,0,0
441662,441662,4,6,26133,443,1,41,0,0
442017,442017,4,6,443,65355,1,87,0,0
442692,442692,4,6,443,46737,1,52,0,0
441489,441490,6,6,56200,443,1,61,1,72
445571,445571,4,6,443,65004,1,52,0,0
443151,443151,4,6,443,51732,1,86,0,0
440656,440693,4,6,443,58455,22,23679,0,0
445975,445975,4,6,443,49933,1,52,0,0
441886,441886,4,6,443,51795,1,87,0,0
441568,441568,4,6,443,65419,1,88,0,0
441100,441100,4,6,443,4027,3,1309,0,0
441895,441895,4,6,443,4587,1,86,0,0
440890,440890,4,6,443,56387,1,86,0,0
440719,441352,4,6,443,29511,7,592,0,0
441364,441539,4,6,443,49734,10,6695,0,0
440599,440599,4,6,443,62331,1,86,0,0
446060,446060,4,6,443,52809,1,52,0,0
445423,445423,4,6,443,53882,1,87,0,0
443618,443618,4,6,443,17726,1,52,0,0
441815,441995,6,6,51395,443,13,3938,12,7364
440531,440531,4,6,443,57035,1,215,0,0
442044,442044,4,6,443,56596,1,141,0,0
440240,440240,6,6,34112,443,1,72,0,0
441371,441371,4,6,443,56677,3,1273,0,0
443313,443313,4,6,443,45777,1,87,0,0
442066,442066,4,6,443,50701,1,52,0,0
440188,440188,4,6,443,58331,1,52,0,0
441359,441559,4,6,443,65274,2,441,0,0
441597,441597,4,6,443,56279,1,87,0,0
443080,443080,4,6,65084,443,3,156,0,0
446737,446823,4,6,443,49692,2,1182,0,0
440706,440706,4,6,443,28714,1,86,0,0
440751,440751,4,6,443,51329,1,87,0,0
441329,441329,4,6,62497,443,1,41,0,0
442843,442843,4,6,443,50629,1,88,0,0
442127,442127,4,6,443,24208,1,86,0,0
444857,444857,4,6,443,55202,1,87,0,0
446703,446703,4,6,443,47723,1,86,0,0
449282,449283,4,6,13229,443,1,41,1,40
447690,447750,4,6,80,51335,1,92,1,40
440710,440710,4,6,443,52314,1,52,0,0
441882,441882,4,6,443,60853,1,215,0,0
441885,441885,6,6,61871,443,1,61,1,72
441993,441993,4,6,443,53313,1,88,0,0
441079,441079,4,6,443,47248,1,52,0,0
444085,444085,4,6,443,51824,1,86,0,0
447653,447653,4,6,443,62613,1,87,0,0
447954,447954,4,6,443,50876,1,52,0,0
445047,450196,4,6,64612,443,19,6687,0,0
445389,445389,4,6,443,55311,1,52,0,0
449087,449221,4,6,443,56256,16,15085,0,0
441920,441920,4,6,443,54890,1,86,0,0
442078,442078,4,6,443,58718,1,215,0,0
449096,449455,4,6,443,27828,10,6707,0,0
440692,440692,6,6,443,3152,1,72,0,0
444686,444686,4,6,443,55235,1,86,0,0
441967,441967,4,6,443,49896,1,86,0,0
443624,443624,4,6,443,58713,1,87,0,0
442654,442654,4,6,443,50342,1,52,0,0
450385,450385,6,6,443,60665,1,72,0,0
441577,441577,4,6,443,61754,1,52,0,0
449130,449130,4,17,38436,53,1,78,0,0
450353,450353,4,17,48836,53,1,83,0,0
448614,448614,4,6,443,64811,1,52,0,0
441340,441341,4,6,443,60979,4,1348,0,0
443206,443206,4,6,443,51081,1,214,0,0
441505,441505,4,6,443,65221,1,52,0,0
442199,442200,4,6,443,10669,4,1396,0,0
443200,443200,4,6,443,1347,1,52,0,0
440096,440096,4,6,50955,443,1,41,0,0
441502,441502,6,6,443,58489,1,72,0,0
440467,440492,4,6,443,58448,9,6223,0,0
444128,444128,4,6,443,51705,1,214,0,0
451285,451285,4,6,443,60651,1,40,0,0
444577,444577,4,6,443,18563,1,85,0,0
440231,440231,4,6,443,50458,1,52,0,0
447294,447294,4,6,443,58216,1,52,0,0
442251,442251,4,6,443,61939,1,214,0,0
442348,442348,4,6,51897,443,1,41,0,0
442422,442422,4,6,443,49982,1,87,0,0
446338,446338,4,6,443,50725,1,86,0,0
445739,445739,4,6,443,51262,1,87,0,0
441762,441762,4,6,443,60036,1,52,0,0
441085,443469,4,6,63975,443,196,16285,0,0
440635,440635,4,6,58121,443,1,40,1,52
445464,445464,4,6,443,62025,1,87,0,0
450186,450186,4,6,443,53858,1,52,0,0
441031,441080,6,6,50525,443,2,120,0,0
440108,440227,4,6,443,50719,13,5970,0,0
446492,446492,4,6,62883,443,2,104,0,0
447002,447002,4,6,443,59471,1,86,0,0
441450,441450,4,6,443,49902,1,52,0,0
440050,440050,4,6,443,51003,4,1348,0,0
443213,443262,4,6,443,8031,2,254,0,0
441797,441797,4,6,443,53177,1,87,0,0
441136,441345,4,6,443,53644,12,7828,0,0
440037,451651,6,17,52722,53,3,305,0,0
448366,448366,4,6,443,64393,1,88,0,0
443229,443229,4,6,443,58089,1,52,0,0
451455,451455,4,6,443,65220,1,52,0,0
444401,444402,4,1,0,0,1,64,1,64
443349,443349,4,6,443,54061,1,52,0,0
441241,441241,4,6,443,57130,1,52,0,0
451223,451223,4,6,443,62228,1,52,0,0
448098,448098,4,6,443,62435,1,87,0,0
445362,445362,4,6,443,14036,1,88,0,0
443154,443154,4,6,443,10402,1,86,0,0
447051,447051,6,17,50541,53,1,106,0,0
450946,450946,4,6,443,55530,1,52,0,0
442477,442492,6,6,443,64477,3,1333,1,60
441008,441008,4,6,443,63442,1,216,0,0
446046,446046,4,6,443,64939,1,86,0,0
441059,441059,4,6,443,32253,1,215,0,0
444060,444060,4,6,443,50490,1,215,0,0
441757,441834,6,6,52688,443,2,177,1,106
442318,442319,6,6,58322,443,1,61,1,72
444454,444454,4,6,443,49918,1,86,0,0
445500,445500,4,6,443,30137,1,87,0,0
446156,446156,4,6,443,55138,1,87,0,0
443220,443220,4,6,443,58377,1,52,0,0
445626,445626,4,6,443,38165,1,87,0,0
442965,442966,6,6,52414,443,1,61,1,72
440226,440405,6,6,59852,443,12,9711,0,0
446466,446466,4,6,443,41177,1,86,0,0
445783,446730,6,6,49286,443,14,5587,0,0
455059,455059,6,17,61029,53,1,101,0,0
447883,447883,4,6,443,9222,1,86,0,0
443383,443383,4,6,443,21862,1,214,0,0
441941,441941,4,6,443,64784,1,52,0,0
449524,449524,4,6,443,56292,1,52,0,0
