START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
293091,293091,4,6,445,49796,1,124,0,0
293312,303364,4,6,445,54476,4,484,0,0
296666,296669,4,6,445,63194,2,285,4,1928
293882,293882,4,6,445,61431,1,124,0,0
297995,298085,4,6,445,53222,2,232,0,0
295748,301039,4,6,60160,443,75,6284,139,205979
302931,302931,4,6,445,49888,1,332,1,356
304462,304462,4,6,445,55238,1,112,1,112
292132,292151,4,6,445,55340,1,124,2,277
292457,302763,4,6,445,59525,2,236,1,112
292242,302986,4,6,445,49952,2,240,1,112
302153,313662,4,6,445,57099,2,236,1,112
292401,292524,4,6,63194,445,5,756,1,168
292852,292855,4,6,445,63194,2,506,6,3796
292530,292530,4,6,443,34244,1,40,0,0
292362,292440,4,6,445,63194,3,920,19,19940
292905,292908,4,6,445,63194,4,791,5,756
293038,293047,4,6,445,63194,4,512,8,3996
292460,292485,4,6,445,63194,2,506,76,105422
292301,292312,4,6,445,63194,2,520,14,15408
291978,291985,4,6,445,63194,7,1197,19,16725
292457,292459,4,6,445,59525,4,936,4,592
292850,292851,4,6,445,59921,2,512,1,148
292711,292716,4,6,445,63194,4,791,3,460
292615,292615,4,6,445,62218,4,796,3,428
292547,292550,4,6,445,63194,2,282,4,608
292710,292711,4,6,59525,445,2,280,2,340
293302,304002,4,6,445,50013,3,504,1,112
292177,292180,4,6,445,63194,3,623,3,476
291946,291971,4,6,445,63194,2,278,29,32490
293348,293349,4,6,445,61326,4,796,3,428
293528,293542,4,6,53840,445,1,199,2,616
292579,292583,4,6,445,63194,6,1025,6,3608
292670,292671,4,6,445,59525,2,340,3,428
291907,292677,4,6,445,63194,4,795,5,756
293290,304002,4,6,445,56270,2,236,0,0
293421,293429,4,6,56729,445,1,199,1,124
293234,303905,4,6,445,55067,3,360,0,0
293217,293218,4,6,445,61326,2,344,3,428
292618,292619,4,6,445,62218,4,796,3,428
292150,293688,4,6,63194,445,12,4440,6,1025
293091,307020,4,6,445,50139,2,236,0,0
292150,293850,4,6,63194,445,10,8148,7,1197
291952,293872,4,6,63194,445,9,4317,3,674
291970,291970,4,6,445,50131,1,168,1,132
293395,293397,4,6,445,50013,2,452,1,132
293212,293588,4,6,61326,445,3,120,2,456
291980,292625,4,6,49886,445,9,1413,5995,8988500
292716,292716,4,6,445,59525,2,456,1,148
292608,293205,4,6,445,50263,10,1654,2717,4062641
291916,291920,4,6,445,63194,2,292,14,16277
292686,292690,4,6,445,63194,2,278,7,2188
291905,291970,4,6,445,49842,2,400,1,140
293204,293205,4,6,445,51512,2,452,1,132
293790,293792,4,6,445,63194,7,1197,8,4278
291985,291990,4,6,445,63194,6,1029,18,16857
293172,293173,4,6,445,51511,2,456,3,428
293213,293213,4,6,61326,445,3,428,0,0
292587,292595,4,6,445,51629,1,124,1,199
293710,293712,4,6,445,63194,7,1197,8,4216
292114,292134,4,6,63194,445,28,31098,4,512
292667,292709,4,6,445,59525,3,624,1,148
293804,293809,4,6,445,54169,4,796,3,428
291878,291881,4,6,445,63194,4,795,4,608
292530,292761,4,6,445,63194,4,993,7,4082
293627,293905,4,6,445,50263,9,1404,1517,2259798
293291,293294,4,6,445,56270,4,796,3,428
292163,293039,4,6,445,55340,5,1476,2,296
292933,292950,4,6,445,63194,4,791,9,4284
294180,294183,4,6,445,63194,4,509,4,624
293027,293031,4,6,445,63194,4,846,6,3989
294040,294043,4,6,445,63194,7,1197,8,4208
292493,292503,4,6,445,63194,3,409,27,28428
293283,293292,4,6,445,63194,7,1197,10,4361
292062,292672,4,6,445,50263,13,2404,2539,3786719
292291,292295,4,6,445,63194,4,791,11,11064
293283,293330,4,6,445,56270,4,796,4,541
293505,293508,4,6,445,63194,7,1197,8,4285
293065,293068,4,6,445,63194,2,278,3,460
293990,294001,4,6,445,63194,6,1073,5,756
293094,293096,4,6,445,50139,2,452,1,132
293850,293852,4,6,445,54169,4,796,3,428
292894,292915,4,6,445,63194,3,637,10,2076
293387,293390,4,6,445,56270,4,796,3,428
294223,294225,4,6,445,63194,2,220,7,4031
292343,293466,4,6,63194,445,4,608,7,1197
292452,293473,4,6,63194,445,11,4401,1,110
292452,293317,4,6,63194,445,2,328,7,1197
293076,293809,4,6,445,51511,4,796,4,541
293317,293318,4,6,61326,445,3,428,4,796
292564,294559,4,6,63194,445,2,1648,2,568
292451,292709,4,6,59525,445,4,541,4,796
309328,319927,4,6,445,50082,2,236,1,112
292665,292666,4,6,59525,445,3,428,0,0
292442,293858,4,6,445,59937,4,1845,2,378
291925,291936,4,6,445,63194,7,1197,17,16817
292694,292698,4,6,445,63194,5,977,10,4397
292716,292717,4,6,445,55340,2,1958,1,157
294387,294389,4,6,445,63194,2,506,1,180
294660,294663,4,6,445,63194,6,1087,10,4194
293402,293403,4,6,445,55067,2,452,1,132
292158,292161,4,6,445,63194,2,506,13,16177
293687,293698,4,6,445,63194,7,1197,10,4358
291962,291965,4,6,445,63194,2,513,3,460
293871,293875,4,6,445,63194,7,1197,10,4358
294822,294829,4,6,445,55340,4,796,3,428
294751,294758,4,6,445,63194,7,1197,10,4365
292984,292986,4,6,445,59921,2,512,1,148
292714,292714,4,6,59525,445,2,280,1,172
291886,291908,4,6,445,63194,2,520,22,26970
293898,293901,4,6,445,54169,4,796,3,428
292044,292047,4,6,445,54426,2,568,0,0
292734,292737,4,6,63194,445,3,428,0,0
294355,294372,4,6,63194,445,10,3985,2,227
292534,294590,4,6,445,63194,3,916,2,392
292620,292620,4,6,445,62218,4,796,3,428
293421,293624,4,6,445,50263,12,1776,1362,2026756
292663,292666,4,6,445,49778,2,912,1,246
292706,292707,4,6,445,59525,2,456,2,296
292026,293802,4,6,63194,445,18,16657,7,1197
293798,294790,4,6,63194,445,8,4282,7,1197
293211,293545,4,6,445,61326,5,968,4,576
294903,294905,4,6,445,55340,3,752,2,280
294888,294889,4,6,445,55340,2,1224,1,246
292125,293719,4,6,445,63194,5,915,3,476
292481,293283,4,6,63194,445,10,4353,3,681
291892,292109,4,6,445,50263,2,278,727,1079601
293296,306798,4,6,445,53745,2,236,1,112
