START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV,SRC_IP,DST_IP
64230,66230,4,1,0,0,3,252,0,0,146.102.53.187,146.102.191.148
124244,126244,4,1,0,0,3,252,0,0,147.230.187.130,147.230.69.43
18446744073709551615,0,4,6,445,51572,2,316,2,281,147.230.217.64,147.230.142.200
18446744073709547954,18446744073709547954,4,17,53,38176,1,84,1,68,147.230.181.227,147.230.122.31
18446744073709425110,18446744073709550102,4,6,16386,443,28,10122,27,11019,146.102.105.106,146.102.122.0
18446744073709544015,18446744073709550024,4,17,11179,123,4,304,4,304,146.102.249.141,146.102.168.91
642995,688834,4,6,49154,59075,396,578494,49,10646,147.230.198.191,147.230.42.106
670507,688487,4,6,53593,443,6,1158,4,903,146.102.233.33,146.102.140.42
18446744073709546887,24,6,58,0,0,1,72,1,64,4001:718:1:5:fa14:6ac4:3672:1ac,4001:718:1:5:5c2:1562:f7ec:6db2
76917,76917,4,17,37683,53,2,128,2,144,147.230.234.193,147.230.164.21
18446744073709278452,618532,4,17,5060,5060,15,6973,75,7228,147.230.36.7,147.230.4.125
18446744073709278422,627120,4,1,0,0,1785,51765,1785,51765,146.102.0.97,146.102.130.207
184257,186258,4,1,0,0,3,252,0,0,146.102.138.138,146.102.43.250
681492,681492,6,58,0,0,1,72,0,0,2001:718:1:5:c7e8:3abf:8abb:adfe,2001:718:1:5:13e7:b230:35b5:b2a2
680119,680535,6,17,58918,5355,2,140,0,0,4001:718:1:5:e112:773:c74b:65b1,4001:718:1:5:f742:6388:7954:cd5e
622215,685944,6,6,993,59594,12,960,0,0,4001:718:1:5:cc0:ea8:21cc:61bd,4001:718:1:5:6a3c:c977:3cae:39a6
622218,685945,6,6,993,59596,12,960,0,0,4001:718:1:5:a36a:5d26:6e34:a6ea,4001:718:1:5:2132:4457:1654:79ca
